left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.45001_m1	-1	SRR27862880.23001_m2	-1	36	151	0	115	115	36	114	1	1	0.991304347826087	0.008695652173913044	0	114.0	114.0	minimap2_paf_direct
SRR27862880.23001_m2	-1	SRR27862880.50001_m1	-1	44	150	0	106	106	44	105	1	1	0.9905660377358491	0.009433962264150943	0	105.0	105.0	minimap2_paf_direct
SRR27862880.23001_m2	-1	SRR27862880.34001_m2	-1	48	150	0	102	102	48	101	1	1	0.9901960784313726	0.00980392156862745	0	101.0	101.0	minimap2_paf_direct
SRR27862880.69001_m1	1	SRR27862880.23501_m2	1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.245501_m1	1	SRR27862880.23501_m2	1	21	151	0	130	130	21	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.23501_m2	1	SRR27862880.74001_m2	1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.94001_m2	1	SRR27862880.23501_m2	1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.96001_m1	1	SRR27862880.23501_m2	1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.77001_m2	1	SRR27862880.24001_m2	-1	7	149	0	142	142	7	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.24001_m2	-1	SRR27862880.73001_m1	1	12	149	0	137	137	12	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.56001_m1	-1	SRR27862880.24001_m2	-1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.53001_m1	1	SRR27862880.24001_m2	-1	18	149	0	131	131	18	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.43501_m1	-1	SRR27862880.24001_m2	-1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.49501_m2	-1	SRR27862880.24001_m2	-1	27	150	0	123	123	27	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.242001_m2	1	SRR27862880.24001_m2	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.24001_m2	-1	SRR27862880.73501_m2	-1	40	149	0	109	109	40	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.24001_m2	-1	SRR27862880.39001_m2	-1	66	149	0	83	83	66	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.53501_m2	1	SRR27862880.24501_m2	1	4	150	0	146	146	4	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.37001_m2	-1	SRR27862880.24501_m2	1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.247501_m2	1	SRR27862880.24501_m2	1	63	151	0	88	88	63	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.82501_m2	-1	SRR27862880.24501_m2	1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.25001_m2	1	SRR27862880.51501_m1	1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.82001_m2	1	SRR27862880.25001_m2	1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.60001_m1	1	SRR27862880.25001_m2	1	9	149	0	140	140	9	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.25001_m2	1	SRR27862880.67501_m1	1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.99501_m1	-1	SRR27862880.25001_m2	1	41	150	0	109	109	41	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.71501_m1	-1	SRR27862880.25001_m2	1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.29501_m1	1	SRR27862880.25001_m2	1	63	151	0	88	88	63	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.26001_m2	1	SRR27862880.92501_m2	1	9	149	0	140	140	9	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.26001_m2	1	SRR27862880.31501_m1	-1	12	149	0	137	137	12	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.26001_m2	1	SRR27862880.61501_m2	-1	28	149	0	121	121	28	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.26001_m2	1	SRR27862880.79501_m1	1	44	149	0	105	105	44	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.26001_m2	1	SRR27862880.30001_m2	1	46	149	0	103	103	46	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.74001_m2	1	SRR27862880.26001_m2	1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.26001_m2	1	SRR27862880.29001_m2	-1	68	149	0	81	81	68	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.75001_m1	1	SRR27862880.26501_m2	1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.90501_m2	-1	SRR27862880.26501_m2	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.93001_m2	-1	SRR27862880.26501_m2	1	20	150	0	130	130	20	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.65001_m2	-1	SRR27862880.26501_m2	1	57	150	0	93	93	57	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.93501_m1	-1	SRR27862880.26501_m2	1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.26501_m2	1	SRR27862880.91001_m1	-1	61	150	0	89	89	61	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.26501_m2	1	SRR27862880.44001_m2	1	63	150	0	87	87	63	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.26501_m2	1	SRR27862880.75501_m2	1	68	150	0	82	82	68	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.27501_m2	1	SRR27862880.31001_m1	-1	8	150	0	142	142	8	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.27501_m2	1	SRR27862880.47001_m2	-1	16	150	0	134	134	16	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.72501_m1	-1	SRR27862880.27501_m2	1	17	150	0	134	133	16	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.27501_m2	1	SRR27862880.32001_m2	-1	24	150	0	126	126	24	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.98501_m2	-1	SRR27862880.27501_m2	1	25	150	0	126	125	24	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.27501_m2	1	SRR27862880.48501_m2	1	29	150	0	121	121	29	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.27501_m2	1	SRR27862880.76001_m2	-1	32	150	0	118	118	32	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.45001_m2	1	SRR27862880.27501_m2	1	35	150	0	116	115	34	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.27501_m2	1	SRR27862880.50001_m2	1	57	150	0	93	93	57	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.68501_m2	1	SRR27862880.27501_m2	1	67	150	0	84	83	66	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.28001_m2	1	SRR27862880.39501_m1	-1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.28001_m2	1	SRR27862880.7001_m1	-1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.80001_m2	1	SRR27862880.28001_m2	1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.36501_m1	1	SRR27862880.28001_m2	1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.28001_m2	1	SRR27862880.44501_m2	-1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.28001_m2	1	SRR27862880.95001_m2	1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.28001_m2	1	SRR27862880.63001_m2	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.79001_m1	1	SRR27862880.28001_m2	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.92001_m2	1	SRR27862880.28001_m2	1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.94501_m1	1	SRR27862880.28001_m2	1	70	151	0	81	81	70	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.28501_m2	-1	SRR27862880.57501_m1	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.28501_m2	-1	SRR27862880.66001_m2	-1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.6501_m2	-1	SRR27862880.28501_m2	-1	37	150	0	113	113	37	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.48001_m2	-1	SRR27862880.28501_m2	-1	51	150	0	99	99	51	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.28501_m2	-1	SRR27862880.31501_m2	1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.28501_m2	-1	SRR27862880.86001_m2	-1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.28501_m2	-1	SRR27862880.59001_m1	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.99001_m2	-1	SRR27862880.28501_m2	-1	61	150	0	89	89	61	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.29001_m2	-1	SRR27862880.54501_m1	-1	3	150	0	147	147	3	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.30001_m2	1	SRR27862880.29001_m2	-1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.79501_m1	1	SRR27862880.29001_m2	-1	24	150	0	126	126	24	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.29001_m2	-1	SRR27862880.83001_m2	1	39	150	0	111	111	39	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.61501_m2	-1	SRR27862880.29001_m2	-1	40	150	0	110	110	40	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.29001_m2	-1	SRR27862880.86501_m2	1	51	150	0	99	99	51	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.29001_m2	-1	SRR27862880.94001_m1	-1	54	150	0	96	96	54	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.31501_m1	-1	SRR27862880.29001_m2	-1	56	149	0	93	93	56	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.29001_m2	-1	SRR27862880.69001_m2	-1	58	150	0	92	92	58	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.92501_m2	1	SRR27862880.29001_m2	-1	59	149	0	90	90	59	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.29001_m2	-1	SRR27862880.33501_m1	1	62	150	0	88	88	62	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.29501_m2	-1	SRR27862880.70001_m2	1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.42001_m1	1	SRR27862880.29501_m2	-1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.29501_m2	-1	SRR27862880.501_m2	1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.52501_m1	1	SRR27862880.29501_m2	-1	42	150	0	108	108	42	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.54001_m1	-1	SRR27862880.29501_m2	-1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.29501_m2	-1	SRR27862880.51501_m2	-1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.7501_m1	1	SRR27862880.29501_m2	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.29501_m2	-1	SRR27862880.37501_m2	1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.79501_m1	1	SRR27862880.30001_m2	1	2	150	0	148	148	2	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.61501_m2	-1	SRR27862880.30001_m2	1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.30001_m2	1	SRR27862880.54501_m1	-1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.31501_m1	-1	SRR27862880.30001_m2	1	34	149	0	115	115	34	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.92501_m2	1	SRR27862880.30001_m2	1	37	149	0	112	112	37	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.30001_m2	1	SRR27862880.83001_m2	1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.32001_m1	1	SRR27862880.31001_m2	1	1	150	0	149	149	1	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.31001_m2	1	SRR27862880.72501_m2	1	9	150	0	141	141	9	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.31001_m2	1	SRR27862880.76001_m1	1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.31001_m2	1	SRR27862880.51001_m1	1	30	150	0	120	120	30	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.5001_m1	-1	SRR27862880.31001_m2	1	33	150	0	117	117	33	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.47001_m1	1	SRR27862880.31001_m2	1	34	150	0	116	116	34	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.3501_m1	-1	SRR27862880.31001_m2	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.4001_m1	-1	SRR27862880.31001_m2	1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.31501_m2	1	SRR27862880.86001_m2	-1	2	149	0	147	147	2	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.31501_m2	1	SRR27862880.59001_m1	-1	6	149	0	143	143	6	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.66001_m2	-1	SRR27862880.31501_m2	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.31501_m2	1	SRR27862880.90001_m1	1	32	149	0	117	117	32	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.31501_m2	1	SRR27862880.61501_m1	1	34	149	0	115	115	34	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.31501_m2	1	SRR27862880.54501_m2	1	46	149	0	103	103	46	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.57501_m1	1	SRR27862880.31501_m2	1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.32001_m2	-1	SRR27862880.48501_m2	1	5	150	0	145	145	5	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.47001_m2	-1	SRR27862880.32001_m2	-1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.32001_m2	-1	SRR27862880.76001_m2	-1	8	150	0	142	142	8	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.32001_m2	-1	SRR27862880.50001_m2	1	33	150	0	117	117	33	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.72501_m1	-1	SRR27862880.32001_m2	-1	40	150	0	110	110	40	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.32001_m2	-1	SRR27862880.51001_m2	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.98501_m2	-1	SRR27862880.32001_m2	-1	48	150	0	102	102	48	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.32001_m2	-1	SRR27862880.34001_m1	1	55	150	0	95	95	55	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.45001_m2	1	SRR27862880.32001_m2	-1	58	150	0	92	92	58	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.86501_m1	-1	SRR27862880.33501_m2	-1	16	150	0	134	134	16	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.83001_m1	-1	SRR27862880.33501_m2	-1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.33501_m2	-1	SRR27862880.71001_m1	1	58	150	0	92	92	58	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.50501_m2	1	SRR27862880.33501_m2	-1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.50001_m1	-1	SRR27862880.34001_m2	-1	4	149	0	145	145	4	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.34001_m2	-1	SRR27862880.89501_m2	-1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.48501_m1	-1	SRR27862880.34001_m2	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.34001_m2	-1	SRR27862880.37001_m1	1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.45501_m1	-1	SRR27862880.34501_m2	-1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.34501_m2	-1	SRR27862880.98001_m1	-1	23	150	0	127	127	23	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.46001_m1	-1	SRR27862880.34501_m2	-1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.73501_m1	1	SRR27862880.34501_m2	-1	30	151	0	121	121	30	120	1	1	0.9917355371900827	0.008264462809917356	0	120.0	120.0	minimap2_paf_direct
SRR27862880.49501_m1	1	SRR27862880.34501_m2	-1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.34501_m2	-1	SRR27862880.59501_m1	1	45	150	0	105	105	45	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.34501_m2	-1	SRR27862880.38501_m1	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.34501_m2	-1	SRR27862880.42501_m1	-1	56	150	0	94	94	56	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.35001_m2	-1	SRR27862880.85001_m2	1	11	147	0	136	136	11	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.35001_m2	-1	SRR27862880.81501_m1	-1	21	147	0	126	126	21	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.35001_m2	-1	SRR27862880.6001_m2	1	34	147	0	113	113	34	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.67001_m2	-1	SRR27862880.35001_m2	-1	41	150	0	109	109	41	108	1	1	0.9908256880733946	0.009174311926605505	0	108.0	108.0	minimap2_paf_direct
SRR27862880.35001_m2	-1	SRR27862880.55501_m2	1	60	147	0	87	87	60	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.35501_m2	-1	SRR27862880.76501_m1	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.35501_m2	-1	SRR27862880.89501_m1	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.51001_m2	-1	SRR27862880.35501_m2	-1	35	150	0	115	115	35	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.50001_m2	1	SRR27862880.35501_m2	-1	49	149	0	100	100	49	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.35501_m2	-1	SRR27862880.68501_m1	-1	67	151	0	84	84	67	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.36001_m2	1	SRR27862880.99001_m1	1	3	150	0	147	147	3	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.36001_m2	1	SRR27862880.8501_m1	-1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.97501_m1	1	SRR27862880.36001_m2	1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.95501_m1	1	SRR27862880.36001_m2	1	21	151	0	130	130	21	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.58001_m1	-1	SRR27862880.36001_m2	1	31	150	0	119	119	31	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.36001_m2	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.36001_m2	1	SRR27862880.85501_m1	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.95001_m1	-1	SRR27862880.36001_m2	1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.36001_m2	1	SRR27862880.68001_m1	-1	68	150	0	82	82	68	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.36501_m2	-1	SRR27862880.64501_m1	1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.8501_m2	1	SRR27862880.36501_m2	-1	17	150	0	133	133	17	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.36501_m2	-1	SRR27862880.68001_m2	1	17	150	0	133	133	17	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.36501_m2	-1	SRR27862880.79001_m2	-1	30	150	0	120	120	30	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.80001_m1	-1	SRR27862880.36501_m2	-1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.92001_m1	-1	SRR27862880.36501_m2	-1	53	150	0	97	97	53	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.89001_m1	1	SRR27862880.36501_m2	-1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.36501_m2	-1	SRR27862880.88001_m2	1	68	150	0	82	82	68	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.82501_m2	-1	SRR27862880.37001_m2	-1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.83501_m1	1	SRR27862880.37001_m2	-1	16	150	0	134	134	16	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.4501_m1	1	SRR27862880.37001_m2	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.37001_m2	-1	SRR27862880.53501_m2	1	58	151	0	93	93	58	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.8001_m1	1	SRR27862880.37001_m2	-1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.84001_m2	1	SRR27862880.37001_m2	-1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.37501_m2	1	SRR27862880.60001_m2	-1	7	149	0	142	142	7	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.51501_m2	-1	SRR27862880.37501_m2	1	15	150	0	135	135	15	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.37501_m2	1	SRR27862880.65001_m1	1	15	149	0	134	134	15	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.37501_m2	1	SRR27862880.93501_m2	1	23	149	0	126	126	23	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.37501_m2	1	SRR27862880.67501_m2	-1	28	149	0	121	121	28	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.501_m2	1	SRR27862880.37501_m2	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.37501_m2	1	SRR27862880.90501_m1	1	52	149	0	97	97	52	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.70001_m2	1	SRR27862880.37501_m2	1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
